target_price,4_days_prev_btc_trade_volume,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_trade_volume,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_trade_volume,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
8319.87656618,81.36835136376212,-0.45499557807642227,-0.11946623108192948,5.808977348012444,-0.03613408544228376,0.1800995654811711,0.218430283721211,25.873515657411804,48.78985196702661,-0.45510549969133046,0.5631055931217529,3.390436924393821,-0.03601039502005533,-0.18708514654926459,-0.004623039254427333,23.868994740850894,42.92423455393874,-0.4545889840295315,0.8238574443384603,4.775334829628156,-0.03597334205119259,-0.21314896433143182,-0.10540960670448714,21.89905687747252
8535.51666667,48.793206028123805,-0.45499557807642227,0.562371349655835,3.3859446540627545,-0.03600306739776221,-0.18713830426733372,-0.004729392285930653,23.830926351206998,42.9265663492292,-0.45510549969133046,0.8236059285447237,4.773540686428855,-0.03596605208250363,-0.2131382737848647,-0.10548350892256145,21.876911396995933,100.55906168597113,-0.4545889840295315,0.9866576833227242,9.726032346165988,-0.036283463840754225,0.017472403822763785,0.47569058831430405,43.93599051106883
8240.53666667,42.92947933882674,-0.45499557807642227,0.8228079852689223,4.76762086449698,-0.03595871559709805,-0.21319663768155886,-0.10560864596940325,21.84192154818614,100.56497099082536,-0.45510549969133046,0.9864186381840805,9.723000592314648,-0.03627623588349261,0.01752847173016652,0.47573098273289577,43.8925327774602,68.39462298590863,-0.4545889840295315,1.257991414963164,7.382084776514539,-0.03623929298874471,0.3230741813839282,0.2877136363151449,37.428447908309565
8099.95833333,100.57221988681233,-0.45499557807642227,0.9855808825271019,9.711972253143697,-0.036268961396548664,0.017516201811717005,0.47571408969842205,43.823520261066264,68.39853577940352,-0.45510549969133046,1.257773154249675,7.379638979383505,-0.0362320561991544,0.3231903798952007,0.28771705753433247,37.39128371796442,42.04835308340772,-0.4545889840295315,1.95260576796269,5.368885887400851,-0.03612197333044877,0.1535253206437387,-0.12115102969226017,23.821478552497478
7685.63333333,68.40336492326819,-0.45499557807642227,1.2568690446240678,7.371029308799566,-0.03622477288172848,0.32323919018713754,0.287665149231078,37.332318151043786,42.05063051097481,-0.45510549969133046,1.9524407153775978,5.3669433640775015,-0.03611471308181846,0.15360815850029547,-0.12122802809188675,23.797473868828384,57.269964038808624,-0.4545889840295315,0.9540976355258713,5.294865891181939,-0.03596780596575283,0.3938651193063124,-0.07613289250763285,25.9564663342948
6838.81666667,42.0534776074266,-0.45499557807642227,1.9513667395923007,5.3604110697009295,-0.03610740631025749,0.15362308129273075,-0.12135609736074325,23.759516006650966,57.27318630236254,-0.45510549969133046,0.953856096256209,5.292941871904831,-0.03596051489007761,0.3939952467347521,-0.07620103628681138,25.930396871523673,27.326031140130667,-0.4545889840295315,1.2145780179006938,4.729623698355724,-0.03599926716107547,0.2185721732997219,-0.11873961716616731,26.57743774221356
8400.64833333,57.27717853073341,-0.45499557807642227,0.9530263030754659,5.286485957154659,-0.03595317729791722,0.3940582059148801,-0.07632071983520183,25.889142816654292,27.327394723583467,-0.45510549969133046,1.2143564316791802,4.72784098235083,-0.03599198237632753,0.2186678098597458,-0.118816141264901,26.550767728564832,33.12978575349403,-0.4545889840295315,1.1440312476741792,5.102329058982186,-0.03596721151753713,0.7159726683384573,-0.10814613555108808,28.466359252335508
9076.67833333,27.329134249960738,-0.45499557807642227,1.2134629386885534,4.721968328742477,-0.035984651073779086,0.218695733477886,-0.11894376134965891,26.508554960285405,33.131509587661,-0.45510549969133046,1.1438042575021252,5.1004531714347285,-0.03595992032299706,0.7161661740678641,-0.10822057601720633,28.437862434012423,34.27196205683391,-0.4545889840295315,1.068057802814856,5.603861575064304,-0.03570940336978417,-0.023352549280150722,-0.26110402196322774,20.210026108008215
8901.90166667,33.13368573435906,-0.45499557807642227,1.142928016543342,5.094195931259838,-0.03595258261199666,0.7162935124444054,-0.10834622280895075,28.39273337303548,34.27375678817975,-0.45510549969133046,1.0678249930037589,5.601860310843725,-0.03570206062436389,-0.02330451414370445,-0.26120854772637103,20.189514114835497,51.27788521997164,-0.4545889840295315,1.1060445252445177,7.191906815383171,-0.036220437333594806,0.11854770909084715,0.2191091178542191,42.086552706286284
9083.25833333,34.276018861561,-0.45499557807642227,1.0669673311561916,5.595085550158685,-0.035694671373261835,-0.02332494368983819,-0.2613626866361538,20.1571319488079,51.28073554314943,-0.45510549969133046,1.1058146252529424,7.1895085602943825,-0.03621319677365966,0.11862366470698836,0.21909904524602988,42.04488359206104,34.711259447031516,-0.4545889840295315,1.019217731119577,7.647302911207055,-0.03604427227984196,-0.02578572936857184,-0.01827045623370836,31.476589179298028
10125.0133333,51.284276983444244,-0.45499557807642227,1.104947673849767,7.181095130217908,-0.03620590968667722,0.11863159657191819,0.21903435768644677,41.97872640974833,34.71308144644934,-0.45510549969133046,1.018981180111952,7.644790812956327,-0.03603699649424129,-0.025738172987809543,-0.01832721904638215,31.4451811219044,41.5264590363283,-0.4545889840295315,1.225431367166311,10.080936771109698,-0.03595007111084452,0.03504570478419812,-0.029238444805786967,31.133834246141475
10184.0616667,34.715376568465516,-0.45499557807642227,1.0181354619787377,7.63590746953969,-0.036029674188958506,-0.02575908885032827,-0.01843612431191988,31.39540458801404,41.52870406888291,-0.45510549969133046,1.2252106123218036,10.077816295720574,-0.03594277648893778,0.035105230437191305,-0.029297364912874914,31.10275767224819,59.04443559017744,-0.4545889840295315,0.24320325862791933,10.176501328959592,-0.035914394611565835,0.05043462398906886,-0.056129929909175987,29.655453247883692
11212.655,41.53151190289832,-0.45499557807642227,1.2243144651724318,10.066421738381983,-0.035935435351287334,0.03509647287043186,-0.0294083132324347,31.05351031529994,59.04776799874717,-0.45510549969133046,0.2429072641643511,10.173356963661146,-0.03590709285584678,0.05049717758585242,-0.05619413930428796,29.625806438701975,54.706850026821414,-0.4545889840295315,1.068057802814856,11.289697388503066,-0.036019054679116494,0.04457964059084825,0.01590525859995561,31.117798912455967
11765.71,59.0518937217934,-0.45499557807642227,0.24225131838141511,10.161863795330955,-0.03589974458587558,0.05049149578138125,-0.0563100968155002,29.57884154382865,54.709913192736856,-0.45510549969133046,1.0678249930037589,11.28627473851918,-0.036011773851047126,0.04464104215347091,0.015855217810944226,31.086737846577375,19.331214646629267,-0.4545889840295315,1.0517777789164298,12.406608274556097,-0.035730767187231234,-0.1300368393905212,-0.14112130899354386,26.171553393898982
11524.7766667,54.71371259633537,-0.45499557807642227,1.0669673311561916,11.273632887353559,-0.03600444650434995,0.04463419012145517,0.015752678601606195,31.037515246468555,19.33208197575306,-0.45510549969133046,1.0515437220398234,12.402906411227963,-0.035723428713683676,-0.13000979559397796,-0.1412022353487571,26.14527591716657,49.547266751401835,-0.4545889840295315,0.1672298137685963,15.749183866215363,-0.03598159307182531,0.017297086754715925,0.047248696484027616,40.15113661819419
10969.815,19.333220046766584,-0.45499557807642227,1.050690041430374,12.389112043978123,-0.03571604373356116,-0.13005154798363985,-0.1413340245667346,26.103689790891423,49.55000965161281,-0.45510549969133046,0.16692799966598465,15.744646402016105,-0.03597430475299645,0.01735312016650396,0.04720482063793384,40.11133927425564,48.04357099109145,-0.4545889840295315,1.3882316061505748,18.161185291079715,-0.0360412847118339,0.22378573133882954,0.0859386731981856,37.24531670313065
11214.44,49.55342089632886,-0.45499557807642227,0.16629063299426472,15.72740290361336,-0.035966969917106,0.01734081520767122,0.04710811990448527,40.048170167293925,48.04622055388422,-0.45510549969133046,1.3880233219611604,18.15604485757236,-0.036034008328844194,0.2238823937253251,0.08590240728622886,37.20832962175474,80.3429210219581,-0.4545889840295315,0.4023857145229206,24.58708009234424,-0.036033539645465094,0.30888355150569247,0.155236292790875,40.40476845592834
11282.2583333,48.04951867456781,-0.45499557807642227,1.3870873624306115,18.136312467287524,-0.036026685426297285,0.22391135937019835,0.08581291349979885,37.14964678981992,80.34757547032768,-0.45510549969133046,0.40210191358877656,24.58033326785292,-0.03602626171378504,0.3089969578501436,0.1552136570324035,40.3647258207883,133.15362779128412,-0.4545889840295315,1.4642050510098983,25.294096411801586,-0.036079651619813996,0.4398655086020711,0.20209489498741523,41.839251470716086
11223.064,80.35330349260278,-0.45499557807642227,0.4014070401442453,24.553970136291916,-0.0360189372628716,0.3090429318802452,0.1551370716092068,40.301165133407665,133.16156030637026,-0.45510549969133046,1.4640025864595274,25.287172842331362,-0.036072382908606176,0.4400046871270348,0.20208147585057948,41.797821525270855,125.65949847435864,-0.4545889840295315,1.3773782568849575,22.62462688483919,-0.03615257667412132,0.615634970229239,0.26447431044204855,45.11460922985753
10544.5933333,133.17126131325043,-0.45499557807642227,1.463048047817762,25.26008015598657,-0.036065067676237086,0.4400768403422186,0.20201361897911826,41.73204614960469,125.66696581377519,-0.45510549969133046,1.377169141318537,22.618370648388368,-0.036145322544883736,0.6158087333824527,0.2644731607166581,45.07001163618948,34.064076818543555,-0.4545889840295315,0.3915323652573029,18.88484727312407,-0.03603252746904072,0.03297146892247428,0.02553373472078465,42.18061367946022
11505.228,125.67610303232102,-0.45499557807642227,1.376235835946733,22.594032529668063,-0.03613802189143601,0.6159160174001513,0.2644169235250316,44.99917945860563,34.06585864603481,-0.45510549969133046,0.3912477329461526,18.879525933436433,-0.03602524933496759,0.033030586446117144,0.025485587757392777,42.13885359743958,36.18332228762651,-0.4545889840295315,0.22873212627303904,18.154754659866327,-0.03599212724815487,-0.06276759490533934,-0.004212442207014858,39.902547127242684
12950.7933333,34.06810508007128,-0.45499557807642227,0.39055551366036645,18.859046812070133,-0.03601792468170338,0.033021414304665646,0.025384842085377984,42.07255119504878,36.18523566094363,-0.45510549969133046,0.2284350233067958,18.149615833934,-0.035984841035722054,-0.06272731512461749,-0.004266439947958801,39.86299019797549,33.239477370932754,-0.4545889840295315,0.6520127476321249,19.597673519980816,-0.0359542917152176,-0.022600233883416063,-0.049786392802816756,38.92955726865197
11422.44,36.18764152722667,-0.45499557807642227,0.2277826164021869,18.12989007927784,-0.03597750830578723,-0.06275562250215123,-0.004372726567250634,39.800204886588794,33.24120801387889,-0.45510549969133046,0.6517480683691234,19.592173982907212,-0.035946997937255754,-0.022552050720412265,-0.04984935448718618,38.89094133265117,45.74192266695639,-0.4545889840295315,0.32279448657650534,23.061806111966053,-0.0360158024552079,0.15093217571007397,0.1393660399121451,48.75670239912146
11345.4233333,33.2433924127503,-0.45499557807642227,0.6509921492734536,19.570959311619234,-0.03593965764337374,-0.02257232990229395,-0.049964130360679336,38.82965821349647,45.74442936181146,-0.45510549969133046,0.32250458887764927,23.05544058633597,-0.03600852097682935,0.15101450333605543,0.13934028263256137,48.70858248184685,75.41013750889195,-0.4545889840295315,1.0300710803851947,26.162141104651624,-0.03605047403408613,0.18398512909175094,0.2663517262205618,53.900314350905695
11116.9466667,45.747554327960344,-0.45499557807642227,0.32182917926391535,23.030651351866645,-0.036001192979958976,0.1510289078401503,0.1392607409896566,48.63212730211267,75.41448576947417,-0.45510549969133046,1.0298353607545758,26.15500053518196,-0.036043199488577725,0.1840739602598989,0.26635094576420787,53.847219968410464,74.10130090432958,-0.4545889840295315,1.5238984719707946,27.0511921664175,-0.03608991573641253,0.3115029897941825,0.22827074740046222,58.91630227139042
11180.9983333,75.41984269516381,-0.45499557807642227,1.0289869884626166,26.12701213237239,-0.03603587842312792,0.1840949710126961,0.2662950582868277,53.762823602187865,74.10556792279304,-0.45510549969133046,1.5237005799939578,27.043829345626566,-0.03608264907760006,0.31161691154272375,0.2282624767938082,58.85835685081312,53.43730392545652,-0.4545889840295315,1.6704186870566324,28.297949357716014,-0.03608378743470331,0.3462715971905951,0.22109184557413047,56.83194169340336
14012.196,74.11082638383415,-0.45499557807642227,1.5227314434790944,27.014923550336384,-0.0360753358971972,0.31166340911638263,0.22819949581004526,58.76621633595069,53.44028828809371,-0.45510549969133046,1.670232018669379,28.290274863675947,-0.03607651955048601,0.3463923600556218,0.22108216294879063,56.77601208959054,79.023544111975,-0.4545889840295315,1.7789521797128085,26.04891889077383,-0.036105610521447236,0.46138891344245697,0.244816217733356,60.56381166870019
13852.92,53.44399218289439,-0.45499557807642227,1.6692270510114562,28.2600825667194,-0.036069205144934544,0.34644580678341047,0.22101784472035846,56.68708960443449,79.02811666396788,-0.45510549969133046,1.778773825095617,26.0418066254002,-0.03609834700093738,0.46153232694059626,0.24481120145638094,60.5042729167685,42.65014856559244,-0.4545889840295315,1.654138663158206,25.722106603850996,-0.03617314270703919,0.5603167328119113,0.34781823195785394,73.57907803012891
14499.7733333,79.03374542864026,-0.45499557807642227,1.7777423158502423,26.013935054133963,-0.03609103695818096,0.4616087820093438,0.2447513024679618,60.409588823679705,42.652463347814695,-0.45510549969133046,1.6539507477054436,25.715076037342254,-0.036165892690150685,0.560479611476666,0.34783347515402413,73.50695201647162,46.229452810588036,-0.4545889840295315,0.6701016630762681,26.047034726386652,-0.03600597980993138,0.6534589083803202,0.113619375471248,58.93803352954157
13912.882,42.65535571774098,-0.45499557807642227,1.6529497612856383,25.687541696576588,-0.03615859614819221,0.5605758391137159,0.3477927627902134,73.39217374475088,46.23198976741904,-0.45510549969133046,0.6698383694416103,26.039922932029864,-0.03599869636743334,0.6536401138208789,0.11358855407849378,58.880067092334535,80.02554888380894,-0.4545889840295315,0.6085993505696546,26.314241677697325,-0.036224038578897846,0.629011185069973,0.3707532057917297,77.6229771242714
13296.794,46.23515141078498,-0.45499557807642227,0.6690780267480317,26.012053304991934,-0.03599136640685413,0.6537549576574974,0.1135042164945653,58.787893026734764,80.03018363225199,-0.45510549969133046,0.6083313457986284,26.30706308504229,-0.036216798739061605,0.6291875801446445,0.3707729600694547,77.54694019439646,62.09268673259066,-0.4545889840295315,1.5781652182988826,29.30191631167385,-0.03608789799174351,0.5522125006214148,0.25197609934188914,60.76933148540068
15126.3983333,80.03588777840999,-0.45499557807642227,0.6075860433379392,26.27891773295499,-0.03620951237202751,0.6292975376481559,0.37073651990106327,77.4259185751705,62.09620835223566,-0.45510549969133046,1.5779714832070768,29.293990838818704,-0.036080630929466236,0.5523737846868861,0.251972491342512,60.70959397213359,51.42997011511464,-0.4545889840295315,0.6230704829245352,28.19178589783284,-0.03589674301716643,0.5853175400323779,-0.018209038696182376,42.50890953358797
14714.2533333,62.10056339724333,-0.45499557807642227,1.5769890758984875,29.262762570168345,-0.036073317345682934,0.5524683925421037,0.251913926055785,60.61459257843837,51.43282987850757,-0.45510549969133046,0.6228035866561838,28.184137943291173,-0.035889437731864475,0.5854853378885307,-0.018265789428636558,42.46683195166186,71.04065395605234,-0.4545889840295315,0.282998872601127,24.28667896831763,-0.036030192487133655,0.4680936159888629,0.14124149731690286,52.76740116956505
15265.9066667,51.436382760250225,-0.45499557807642227,0.6220547453171676,28.15405519410303,-0.03588208593304837,0.5855865624028143,-0.01837468325366756,42.400022695599866,71.04473099400796,-0.45510549969133046,0.2827059265199147,24.28000724024045,-0.0360229138861615,0.4682383487130097,0.1412161089211629,52.71540244460996,33.43886048871188,-0.4545889840295315,1.5673118690332652,17.303520594304654,-0.03596342191669106,0.11061993452169452,-0.03408239453650428,37.990693553346446
16651.4716667,71.04975920054291,-0.45499557807642227,0.2820402488215801,24.253954086074668,-0.03601558876609589,0.46831614384150877,0.14113691662770986,52.63275517511794,33.44060350776889,-0.45510549969133046,1.5671173025644531,17.298594565931335,-0.03595612996438882,0.11069433025858376,-0.03414226740039243,37.952985606700686,51.62291493278542,-0.4545889840295315,0.5326259057103316,20.245602818743723,-0.0360760434301411,0.0917267940285392,0.1396752878490793,49.67473032150219
17319.198,33.4428029063649,-0.45499557807642227,1.5661375494146093,17.27974718121878,-0.035948791495784706,0.11070067761002533,-0.03425411802313341,37.89315199266425,51.62578667265099,-0.45510549969133046,0.5323520813002619,20.2399413076858,-0.036068773997445784,0.09179747232649231,0.13964959139549318,49.625722565484246,78.39444799441928,-0.4545889840295315,0.8726975160337394,29.31396003902893,-0.03619742087316033,0.34541344254408346,0.362517800156533,59.08774465727349
17174.12,51.62935406976064,-0.45499557807642227,0.5316253579507888,20.218058052227335,-0.03606145804374006,0.09180004353171711,0.1395701073575209,49.547850048866664,78.3989814971517,-0.45510549969133046,0.8724497414365306,29.306031555396977,-0.036190175710892766,0.34553403655748394,0.36253593461176653,59.02963343216157,57.62487504126452,-0.4545889840295315,0.3010877880452702,29.59460188729869,-0.03605921988105278,0.3735087740783164,0.19913561017533782,55.14549964020834
15199.355,78.40456293450461,-0.45499557807642227,0.871639854446376,29.27479085908595,-0.0361828840225402,0.34558731176707413,0.3624979603992342,58.93722822859963,57.628119334857715,-0.45510549969133046,0.30079622759240177,29.586603246817187,-0.03605194708434911,0.37363489616575024,0.1991216089765722,55.091201020112585,85.4792283167745,-0.4545889840295315,0.6773372292526231,29.59611085675417,-0.03610234324617447,0.27148746695909565,0.19929674689539875,54.16474835583325
15053.2616667,57.63213826341942,-0.45499557807642227,0.30012612629615815,29.55507296227842,-0.0360446277673384,0.3736937867509271,0.19905320086650438,55.0048822210378,85.48420158606163,-0.45510549969133046,0.6770744898693027,29.588111839049727,-0.03609507907234579,0.27159351520123437,0.1992827773906255,54.11139823519661,73.40294029546358,-0.4545889840295315,0.31555892039797984,29.556610570421604,-0.03618049325773516,0.3787538641979051,0.3722995194140714,70.49644046758802
15005.8566667,85.49031601615168,-0.45499557807642227,0.6763123777365608,29.556579997438153,-0.03608776837640714,0.27163201492693245,0.19921439929618195,54.02659361116478,73.40716396528038,-0.45510549969133046,0.31526846844778617,29.548621427280285,-0.03617324471065032,0.37888101831610377,0.3723195778363274,70.42729571952509,79.15224835919268,-0.4545889840295315,1.4533517017442805,27.257017995954204,-0.03598951537598292,0.32081661011897983,0.013090533464205367,47.401742917259476
13812.1866667,73.41236988818827,-0.45499557807642227,0.31459482827321605,29.51713034515624,-0.03616594963818818,0.37894095723028764,0.37228342570637113,70.3172767103595,79.15682890011688,-0.45510549969133046,1.4531484058169033,27.24960372135535,-0.035982228641284565,0.3209323644275893,0.013039939046716634,47.35493340187386,51.22914605410494,-0.4545889840295315,0.8292841189712692,25.849546783048854,-0.035951141915372395,0.16395968033812888,-0.056228445990842625,37.492726963837356
14165.575,79.1624673472954,-0.45499557807642227,1.4521965213338834,27.220485538862167,-0.035974895389193406,0.3209807235018371,0.012936875526519613,47.280570134599365,51.23199335194475,-0.45510549969133046,0.8290330188660356,25.842484358135767,-0.035943847507581915,0.1640445712728923,-0.05629267476308937,37.45550060824157,81.57943676704473,-0.4545889840295315,0.9088753469263672,33.297920711545366,-0.03584788351679217,0.0034581545767762094,-0.04160571787623427,37.918914303716214
13215.574,51.23553112555968,-0.45499557807642227,0.8282337485108616,25.81481851461717,-0.03593650658400295,0.16406157956656536,-0.05640865062531242,37.39643580133705,81.58416796843194,-0.45510549969133046,0.9086303435858463,33.28899628902821,-0.035840568461627344,0.0035114650222405055,-0.041667070503099014,37.88127577587269,89.32032442780466,-0.4545889840295315,1.5926363506602754,40.465311742659544,-0.03572678787989018,0.15164970162045183,-0.11893794325969574,36.66927663085342
14640.14,81.5899890146092,-0.45499557807642227,0.9078116093998728,33.253644630230106,-0.03583320689499111,0.0034963940949121097,-0.041780322527373875,37.821552981317325,89.32553612164787,-0.45510549969133046,1.5924437240711449,40.45459556464575,-0.03571944861064707,0.15173217042776616,-0.11901450636720219,36.63284664657817,244.00610301055445,-0.4545889840295315,2.13168603084538,57.183176979996304,-0.03603352507981629,0.2020948894397926,0.33702515956858137,66.34809142335632
14380.5816667,89.33193951995383,-0.45499557807642227,1.5914577778842272,40.411848030717046,-0.03571206283499537,0.1517467183427859,-0.11914216339500763,36.5750531588788,244.02091636158647,-0.45510549969133046,2.13153469598089,57.16828155087134,-0.03602624714522372,0.20218728390797874,0.33703827987461327,66.28295860664377,90.3054942125532,-0.4545889840295315,0.9052575638305922,42.91846494191757,-0.036012659744219175,0.1557772676010718,0.11714926960810831,54.802126784137116
15589.3216667,244.03895687392728,-0.45499557807642227,2.130416926576298,57.10828321491319,-0.036018922691398364,0.2022119142338718,0.336995557039164,66.17934420453021,90.31076705786509,-0.45510549969133046,0.9050122833644021,42.907135507181806,-0.03600537763742946,0.1558605485536456,0.11711914251047065,54.748160245144334,125.2092564635767,-0.4545889840295315,0.9920843579555331,34.481660308482596,-0.036232336501370414,0.3386771413044187,0.44334874946828606,77.43984351243697
15999.0483333,90.31724457114939,-0.45499557807642227,0.904194433898012,42.86185661774882,-0.035998049012279314,0.15587592143964718,0.11703546245498199,54.66237157701852,125.21669585556666,-0.45510549969133046,0.9918457285053924,34.47243996630371,-0.03622509832077268,0.3387964098744117,0.4433827825684074,77.36398369385878,100.64559178080064,-0.4545889840295315,0.6990439277838582,24.808439745177353,-0.03605790960953478,0.23693334702945165,0.06313607877691756,56.488033063311995
14119.0283333,125.22579920210647,-0.45499557807642227,0.9910066457690412,34.435866832326134,-0.03621781361263018,0.3388483387086626,0.44335986508163777,77.24324481333424,100.65150645675178,-0.45510549969133046,0.6987828511545503,24.80163758362224,-0.03605063655083144,0.2370325963579383,0.06309532782112164,56.43243605875734,91.77028057491763,-0.4545889840295315,1.0354977550180031,21.876515257421165,-0.03606930409816693,0.6644031240941077,0.2181758954743839,73.21137171022687
13949.175,100.65876186245535,-0.45499557807642227,0.698015430704318,24.775046035843367,-0.03604331697187583,0.237064189798824,0.06300158649815021,56.34404453172802,91.7756443424632,-0.45510549969133046,1.0352624510758874,21.870446039247245,-0.03606203331788621,0.6645864829328078,0.2181656393106217,73.1396013109349,74.39919055428123,-0.4545889840295315,1.068057802814856,19.86854155273086,-0.03608504063621494,0.4061725247599845,0.23767545089188488,76.1243992964852
