,date,target_price,4_days_prev_btc_market_price,4_days_prev_btc_total_bitcoins,4_days_prev_btc_market_cap,4_days_prev_btc_trade_volume,4_days_prev_btc_blocks_size,4_days_prev_btc_avg_block_size,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_n_transactions_per_block,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_hash_rate,4_days_prev_btc_difficulty,4_days_prev_btc_miners_revenue,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_cost_per_transaction,4_days_prev_btc_n_unique_addresses,4_days_prev_btc_n_transactions,4_days_prev_btc_n_transactions_total,4_days_prev_btc_n_transactions_excluding_popular,4_days_prev_btc_n_transactions_excluding_chains_longer_than_100,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_market_price,5_days_prev_btc_total_bitcoins,5_days_prev_btc_market_cap,5_days_prev_btc_trade_volume,5_days_prev_btc_blocks_size,5_days_prev_btc_avg_block_size,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_n_transactions_per_block,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_hash_rate,5_days_prev_btc_difficulty,5_days_prev_btc_miners_revenue,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_cost_per_transaction,5_days_prev_btc_n_unique_addresses,5_days_prev_btc_n_transactions,5_days_prev_btc_n_transactions_total,5_days_prev_btc_n_transactions_excluding_popular,5_days_prev_btc_n_transactions_excluding_chains_longer_than_100,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_market_price,6_days_prev_btc_total_bitcoins,6_days_prev_btc_market_cap,6_days_prev_btc_trade_volume,6_days_prev_btc_blocks_size,6_days_prev_btc_avg_block_size,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_n_transactions_per_block,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_hash_rate,6_days_prev_btc_difficulty,6_days_prev_btc_miners_revenue,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_cost_per_transaction,6_days_prev_btc_n_unique_addresses,6_days_prev_btc_n_transactions,6_days_prev_btc_n_transactions_total,6_days_prev_btc_n_transactions_excluding_popular,6_days_prev_btc_n_transactions_excluding_chains_longer_than_100,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
10,2018-02-10,8319.87656618,6838.81666667,16848300.0,115222434845.0,1793319477.25,155322.770886,1.10273347027,0.0,1169.52972973,6.13333333333,23938939.7752,2603077300220.0,16457612.3083,173.7675019,0.967008003447,78.5861151388,486553.0,216363.0,297767307.0,208757.0,144850.0,1848912.7145,257109.299306,1758323361.25,8400.64833333,16845987.5,141517216815.0,1080682794.74,155118.765194,0.990487949438,0.0,975.769662921,9.275,23033142.054,2603077300220.0,19061071.0683,111.31669812,1.20899697338,112.999677444,396694.0,173687.0,297550944.0,165753.0,125143.0,972248.504667,193244.21397,1623376684.01,9076.67833333,16843762.5,152885414136.0,952403804.978,154942.458339,0.996566860759,0.0,1233.48734177,10.475,20445148.5648,2603077300220.0,18561807.1917,146.92776937,1.2909142894,98.8247574754,436196.0,194891.0,297377257.0,184856.0,131568.0,910042.479216,164374.024425,1491970146.06
11,2018-02-09,8535.51666667,8400.64833333,16845987.5,141517216815.0,1080682794.74,155118.765194,0.990487949438,0.0,975.769662921,9.275,23033142.054,2603077300220.0,19061071.0683,111.31669812,1.20899697338,112.999677444,396694.0,173687.0,297550944.0,165753.0,125143.0,972248.504667,193244.21397,1623376684.01,9076.67833333,16843762.5,152885414136.0,952403804.978,154942.458339,0.996566860759,0.0,1233.48734177,10.475,20445148.5648,2603077300220.0,18561807.1917,146.92776937,1.2909142894,98.8247574754,436196.0,194891.0,297377257.0,184856.0,131568.0,910042.479216,164374.024425,1491970146.06,8901.90166667,16841787.5,149923936216.0,2213436748.09,154785.000775,1.02247852381,0.0,1404.27380952,11.225,21739145.3094,2603077300220.0,20349747.21,274.36258243,0.717893514214,89.5919015497,551198.0,235918.0,297182366.0,229894.0,155128.0,1460796.3796,330740.219185,2944216908.4
12,2018-02-08,8240.53666667,9076.67833333,16843762.5,152885414136.0,952403804.978,154942.458339,0.996566860759,0.0,1233.48734177,10.475,20445148.5648,2603077300220.0,18561807.1917,146.92776937,1.2909142894,98.8247574754,436196.0,194891.0,297377257.0,184856.0,131568.0,910042.479216,164374.024425,1491970146.06,8901.90166667,16841787.5,149923936216.0,2213436748.09,154785.000775,1.02247852381,0.0,1404.27380952,11.225,21739145.3094,2603077300220.0,20349747.21,274.36258243,0.717893514214,89.5919015497,551198.0,235918.0,297182366.0,229894.0,155128.0,1460796.3796,330740.219185,2944216908.4,9083.25833333,16839687.5,152959231815.0,1509688358.17,154613.224383,1.053963175,0.0,1610.4,12.475,20703947.9137,2603077300220.0,19329173.7333,214.02754492,0.799509242973,78.0496466236,591550.0,257664.0,296946448.0,249466.0,179686.0,2190613.27516,276923.320697,2515366060.42
13,2018-02-07,8099.95833333,8901.90166667,16841787.5,149923936216.0,2213436748.09,154785.000775,1.02247852381,0.0,1404.27380952,11.225,21739145.3094,2603077300220.0,20349747.21,274.36258243,0.717893514214,89.5919015497,551198.0,235918.0,297182366.0,229894.0,155128.0,1460796.3796,330740.219185,2944216908.4,9083.25833333,16839687.5,152959231815.0,1509688358.17,154613.224383,1.053963175,0.0,1610.4,12.475,20703947.9137,2603077300220.0,19329173.7333,214.02754492,0.799509242973,78.0496466236,591550.0,257664.0,296946448.0,249466.0,179686.0,2190613.27516,276923.320697,2515366060.42,10125.0133333,16837687.5,170481810440.0,933239777.886,154444.590275,1.04283131624,0.0,1745.94871795,15.675,15139761.9119,2603077300220.0,15840583.36,162.20623626,1.01628408371,80.5291483331,481100.0,204276.0,296688784.0,197264.0,141543.0,1785708.48639,159867.330631,1618658854.2
14,2018-02-06,7685.63333333,9083.25833333,16839687.5,152959231815.0,1509688358.17,154613.224383,1.053963175,0.0,1610.4,12.475,20703947.9137,2603077300220.0,19329173.7333,214.02754492,0.799509242973,78.0496466236,591550.0,257664.0,296946448.0,249466.0,179686.0,2190613.27516,276923.320697,2515366060.42,10125.0133333,16837687.5,170481810440.0,933239777.886,154444.590275,1.04283131624,0.0,1745.94871795,15.675,15139761.9119,2603077300220.0,15840583.36,162.20623626,1.01628408371,80.5291483331,481100.0,204276.0,296688784.0,197264.0,141543.0,1785708.48639,159867.330631,1618658854.2,10184.0616667,16836225.0,171461153634.0,1266284116.13,154322.579011,0.987508670659,0.0,1416.82035928,11.075,21609745.6349,2603077300220.0,22124873.9708,160.30090386,1.30114347057,96.7492488422,531440.0,236609.0,296484508.0,230310.0,158259.0,2359671.26612,172755.807081,1759355792.59
15,2018-02-05,6838.81666667,10125.0133333,16837687.5,170481810440.0,933239777.886,154444.590275,1.04283131624,0.0,1745.94871795,15.675,15139761.9119,2603077300220.0,15840583.36,162.20623626,1.01628408371,80.5291483331,481100.0,204276.0,296688784.0,197264.0,141543.0,1785708.48639,159867.330631,1618658854.2,10184.0616667,16836225.0,171461153634.0,1266284116.13,154322.579011,0.987508670659,0.0,1416.82035928,11.075,21609745.6349,2603077300220.0,22124873.9708,160.30090386,1.30114347057,96.7492488422,531440.0,236609.0,296484508.0,230310.0,158259.0,2359671.26612,172755.807081,1759355792.59,11212.655,16834137.5,188755376010.0,611119735.311,154157.665063,1.01817389189,0.0,1568.75675676,12.275,19151151.8202,2603077300220.0,21651636.805,145.75112922,1.24301173285,96.3823516548,532630.0,232176.0,296247899.0,225983.0,155772.0,1941048.8527,160557.706455,1800278170.07
16,2018-02-04,8400.64833333,10184.0616667,16836225.0,171461153634.0,1266284116.13,154322.579011,0.987508670659,0.0,1416.82035928,11.075,21609745.6349,2603077300220.0,22124873.9708,160.30090386,1.30114347057,96.7492488422,531440.0,236609.0,296484508.0,230310.0,158259.0,2359671.26612,172755.807081,1759355792.59,11212.655,16834137.5,188755376010.0,611119735.311,154157.665063,1.01817389189,0.0,1568.75675676,12.275,19151151.8202,2603077300220.0,21651636.805,145.75112922,1.24301173285,96.3823516548,532630.0,232176.0,296247899.0,225983.0,155772.0,1941048.8527,160557.706455,1800278170.07,11765.71,16832287.5,198043813362.0,738104166.867,154006.975327,1.03100884177,0.0,1350.92405063,11.95,20445148.5648,2603077300220.0,24143236.92,155.34485572,1.3022418493,117.430262326,492738.0,213446.0,296015723.0,205967.0,137919.0,3128906.09632,163590.56936,1924759197.83
17,2018-02-03,9076.67833333,11212.655,16834137.5,188755376010.0,611119735.311,154157.665063,1.01817389189,0.0,1568.75675676,12.275,19151151.8202,2603077300220.0,21651636.805,145.75112922,1.24301173285,96.3823516548,532630.0,232176.0,296247899.0,225983.0,155772.0,1941048.8527,160557.706455,1800278170.07,11765.71,16832287.5,198043813362.0,738104166.867,154006.975327,1.03100884177,0.0,1350.92405063,11.95,20445148.5648,2603077300220.0,24143236.92,155.34485572,1.3022418493,117.430262326,492738.0,213446.0,296015723.0,205967.0,137919.0,3128906.09632,163590.56936,1924759197.83,11524.7766667,16830312.5,193965592793.0,763094646.01,153844.07593,1.03854792994,0.0,1232.98089172,11.6,20315748.8903,2603077300220.0,23654604.1083,168.25469362,1.77860123341,126.855696285,541699.0,193578.0,295802277.0,188058.0,126082.0,1363301.06798,119799.46115,1380662034.54
18,2018-02-02,8901.90166667,11765.71,16832287.5,198043813362.0,738104166.867,154006.975327,1.03100884177,0.0,1350.92405063,11.95,20445148.5648,2603077300220.0,24143236.92,155.34485572,1.3022418493,117.430262326,492738.0,213446.0,296015723.0,205967.0,137919.0,3128906.09632,163590.56936,1924759197.83,11524.7766667,16830312.5,193965592793.0,763094646.01,153844.07593,1.03854792994,0.0,1232.98089172,11.6,20315748.8903,2603077300220.0,23654604.1083,168.25469362,1.77860123341,126.855696285,541699.0,193578.0,295802277.0,188058.0,126082.0,1363301.06798,119799.46115,1380662034.54,10969.815,16828350.0,184603886255.0,1135179206.75,153681.023905,1.04262729677,0.0,1422.31612903,11.775,20056949.5414,2603077300220.0,22680092.5125,209.13221596,0.834349368673,106.814229776,514621.0,220459.0,295608699.0,214772.0,142735.0,1702177.38889,257282.176575,2822337879.82
19,2018-02-01,9083.25833333,11524.7766667,16830312.5,193965592793.0,763094646.01,153844.07593,1.03854792994,0.0,1232.98089172,11.6,20315748.8903,2603077300220.0,23654604.1083,168.25469362,1.77860123341,126.855696285,541699.0,193578.0,295802277.0,188058.0,126082.0,1363301.06798,119799.46115,1380662034.54,10969.815,16828350.0,184603886255.0,1135179206.75,153681.023905,1.04262729677,0.0,1422.31612903,11.775,20056949.5414,2603077300220.0,22680092.5125,209.13221596,0.834349368673,106.814229776,514621.0,220459.0,295608699.0,214772.0,142735.0,1702177.38889,257282.176575,2822337879.82,11214.44,16826412.5,188698793396.0,772706342.764,153519.416674,1.11032681013,0.0,1497.34177215,11.375,20445148.5648,2460585023620.0,23853113.88,220.85446644,1.15985450588,104.088588057,539581.0,236580.0,295388240.0,227471.0,163043.0,1357490.31664,189321.544668,2123135103.39
20,2018-01-31,10125.0133333,10969.815,16828350.0,184603886255.0,1135179206.75,153681.023905,1.04262729677,0.0,1422.31612903,11.775,20056949.5414,2603077300220.0,22680092.5125,209.13221596,0.834349368673,106.814229776,514621.0,220459.0,295608699.0,214772.0,142735.0,1702177.38889,257282.176575,2822337879.82,11214.44,16826412.5,188698793396.0,772706342.764,153519.416674,1.11032681013,0.0,1497.34177215,11.375,20445148.5648,2460585023620.0,23853113.88,220.85446644,1.15985450588,104.088588057,539581.0,236580.0,295388240.0,227471.0,163043.0,1357490.31664,189321.544668,2123135103.39,11282.2583333,16824437.5,189817650188.0,921820890.749,153343.985038,1.06999395455,0.0,1422.85795455,12.325,19491455.5975,2227847638500.0,27021008.7083,283.49809897,1.33391266206,111.88855306,576212.0,250423.0,295151660.0,241244.0,162151.0,1502763.71387,186181.46222,2100547353.65
21,2018-01-30,10184.0616667,11214.44,16826412.5,188698793396.0,772706342.764,153519.416674,1.11032681013,0.0,1497.34177215,11.375,20445148.5648,2460585023620.0,23853113.88,220.85446644,1.15985450588,104.088588057,539581.0,236580.0,295388240.0,227471.0,163043.0,1357490.31664,189321.544668,2123135103.39,11282.2583333,16824437.5,189817650188.0,921820890.749,153343.985038,1.06999395455,0.0,1422.85795455,12.325,19491455.5975,2227847638500.0,27021008.7083,283.49809897,1.33391266206,111.88855306,576212.0,250423.0,295151660.0,241244.0,162151.0,1502763.71387,186181.46222,2100547353.65,11223.064,16822237.5,188797048086.0,1305109027.98,153155.666102,1.07034465537,0.0,1536.36158192,7.8,19602202.5043,2227847638500.0,27086864.964,285.95800518,1.39983313576,103.113799179,547568.0,271936.0,294901237.0,232259.0,165118.0,1539514.45966,178482.559197,2003121184.75
22,2018-01-29,11212.655,11282.2583333,16824437.5,189817650188.0,921820890.749,153343.985038,1.06999395455,0.0,1422.85795455,12.325,19491455.5975,2227847638500.0,27021008.7083,283.49809897,1.33391266206,111.88855306,576212.0,250423.0,295151660.0,241244.0,162151.0,1502763.71387,186181.46222,2100547353.65,11223.064,16822237.5,188797048086.0,1305109027.98,153155.666102,1.07034465537,0.0,1536.36158192,7.8,19602202.5043,2227847638500.0,27086864.964,285.95800518,1.39983313576,103.113799179,547568.0,271936.0,294901237.0,232259.0,165118.0,1539514.45966,178482.559197,2003121184.75,10544.5933333,16820025.0,177360323481.0,1210203940.88,152966.215098,1.0810381018,0.0,1470.43113772,11.6,18494733.4362,2227847638500.0,24447639.6433,314.61253947,1.20644977781,103.148287885,574420.0,245562.0,294629301.0,235003.0,160630.0,1525531.99581,199105.887676,2099490615.82
23,2018-01-28,11765.71,11223.064,16822237.5,188797048086.0,1305109027.98,153155.666102,1.07034465537,0.0,1536.36158192,7.8,19602202.5043,2227847638500.0,27086864.964,285.95800518,1.39983313576,103.113799179,547568.0,271936.0,294901237.0,232259.0,165118.0,1539514.45966,178482.559197,2003121184.75,10544.5933333,16820025.0,177360323481.0,1210203940.88,152966.215098,1.0810381018,0.0,1470.43113772,11.6,18494733.4362,2227847638500.0,24447639.6433,314.61253947,1.20644977781,103.148287885,574420.0,245562.0,294629301.0,235003.0,160630.0,1525531.99581,199105.887676,2099490615.82,11505.228,16817937.5,193494205427.0,436195518.928,152785.681735,1.07749285561,0.0,1153.05882353,11.525,20709671.5723,2227847638500.0,29815798.362,343.36269629,1.73912670551,143.046333665,522861.0,215622.0,294383739.0,207718.0,152188.0,1108525.07147,154149.935586,1773530155.1
24,2018-01-27,11524.7766667,10544.5933333,16820025.0,177360323481.0,1210203940.88,152966.215098,1.0810381018,0.0,1470.43113772,11.6,18494733.4362,2227847638500.0,24447639.6433,314.61253947,1.20644977781,103.148287885,574420.0,245562.0,294629301.0,235003.0,160630.0,1525531.99581,199105.887676,2099490615.82,11505.228,16817937.5,193494205427.0,436195518.928,152785.681735,1.07749285561,0.0,1153.05882353,11.525,20709671.5723,2227847638500.0,29815798.362,343.36269629,1.73912670551,143.046333665,522861.0,215622.0,294383739.0,207718.0,152188.0,1108525.07147,154149.935586,1773530155.1,12950.7933333,16815600.0,217775360376.0,1097313787.36,152584.190571,1.10656858989,0.0,1351.74719101,7.45,19712949.4111,2227847638500.0,33309440.4533,429.4031975,1.27566864592,142.872217954,559711.0,240611.0,294168117.0,230899.0,166380.0,1460377.69958,208079.363397,2694792832.29
25,2018-01-26,10969.815,11505.228,16817937.5,193494205427.0,436195518.928,152785.681735,1.07749285561,0.0,1153.05882353,11.525,20709671.5723,2227847638500.0,29815798.362,343.36269629,1.73912670551,143.046333665,522861.0,215622.0,294383739.0,207718.0,152188.0,1108525.07147,154149.935586,1773530155.1,12950.7933333,16815600.0,217775360376.0,1097313787.36,152584.190571,1.10656858989,0.0,1351.74719101,7.45,19712949.4111,2227847638500.0,33309440.4533,429.4031975,1.27566864592,142.872217954,559711.0,240611.0,294168117.0,230899.0,166380.0,1460377.69958,208079.363397,2694792832.29,11422.44,16813375.0,192049767135.0,1064413369.6,152387.221362,1.04835652121,0.0,1476.47878788,13.075,18273239.6226,2227847638500.0,28241982.9,491.48999429,1.16537471953,119.747628347,578406.0,243619.0,293927506.0,231462.0,152039.0,1953499.50915,219156.117899,2503297607.33
